Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
231264,2,Monday,21:21:52,B,,0,,,
231295,2,Monday,21:21:57,A,,0,,,
231368,2,Monday,21:21:58,A,,0,,,
231407,2,Monday,21:22:17,B,,0,,,
231506,2,Monday,21:22:19,B,,0,,,
231509,2,Monday,21:22:23,A,6.49,6.49,,,
231523,2,Monday,21:22:54,A,,0,,,
231541,2,Monday,21:23:13,B,,0,,,
231553,2,Monday,21:23:15,A,,0,,,
231566,2,Monday,21:23:17,B,,0,,,
231571,2,Monday,21:23:20,A,,0,,,
231584,2,Monday,21:23:28,A,,0,,,
231617,2,Monday,21:23:33,B,12.2,12.2,,,
231650,2,Monday,21:23:40,B,,0,,,
231667,2,Monday,21:23:47,B,,0,,,
231768,2,Monday,21:24:04,B,,0,,,
231837,2,Monday,21:24:13,A,,0,,,
231917,2,Monday,21:24:20,B,,0,,,
231956,2,Monday,21:24:36,A,,0,,,
231985,2,Monday,21:24:50,A,,0,,,
231995,2,Monday,21:24:59,B,,0,,,
231998,2,Monday,21:25:06,B,,0,,,
232086,2,Monday,21:25:11,B,,0,,,
232101,2,Monday,21:25:23,A,1.58,1.58,,,
232164,2,Monday,21:25:29,A,,0,,,
232173,2,Monday,21:25:30,A,,0,,,
232241,2,Monday,21:25:34,A,3.89,3.89,,,
232245,2,Monday,21:25:47,B,,0,,,
232303,2,Monday,21:25:51,A,,0,,,
232345,2,Monday,21:26:03,A,,0,,,
232390,2,Monday,21:26:40,A,,0,,,
232424,2,Monday,21:26:56,A,6.43,6.43,,,
232500,2,Monday,21:27:13,A,2.41,2.41,,,
232520,2,Monday,21:27:22,B,,0,,,
232575,2,Monday,21:27:54,A,,0,,,
232599,2,Monday,21:27:56,A,,0,,,
232615,2,Monday,21:28:00,A,,0,,,
232617,2,Monday,21:28:06,A,3.6,3.6,,,
232757,2,Monday,21:28:15,B,,0,,,
232773,2,Monday,21:28:21,A,,0,,,
232787,2,Monday,21:28:33,A,1.89,1.89,,,
232791,2,Monday,21:28:46,A,,0,,,
232905,2,Monday,21:28:48,A,3.57,3.57,,,
232911,2,Monday,21:29:06,B,,0,,,
233087,2,Monday,21:29:41,B,,0,,,
233119,2,Monday,21:29:45,B,5.24,5.24,,,
233217,2,Monday,21:29:48,A,,0,,,
233224,2,Monday,21:30:01,A,,0,,,
233302,2,Monday,21:30:29,B,,0,,,
233309,2,Monday,21:30:36,A,,0,,,
233313,2,Monday,21:30:38,A,,0,,,
233314,2,Monday,21:30:46,B,,0,,,
233318,2,Monday,21:30:48,A,,0,,,
233401,2,Monday,21:30:51,B,,0,,,
233407,2,Monday,21:31:05,A,,0,,,
233421,2,Monday,21:31:06,A,,0,,,
233423,2,Monday,21:31:07,B,,0,,,
233433,2,Monday,21:31:10,A,,0,,,
233460,2,Monday,21:31:19,A,11.03,11.03,,,
233483,2,Monday,21:32:04,B,,0,,,
233487,2,Monday,21:32:35,A,15.48,15.48,,,
233530,2,Monday,21:32:37,B,,0,,,
233603,2,Monday,21:32:54,B,,0,,,
233644,2,Monday,21:32:56,A,,0,,,
233647,2,Monday,21:33:01,B,,0,,,
233693,2,Monday,21:33:06,A,,0,,,
233773,2,Monday,21:33:21,B,,0,,,
233780,2,Monday,21:33:27,A,,0,,,
233798,2,Monday,21:33:34,A,3.58,3.58,,,
233888,2,Monday,21:33:45,B,,0,,,
233907,2,Monday,21:33:52,B,,0,,,
233990,2,Monday,21:33:59,A,,0,,,
234034,2,Monday,21:33:59,A,,0,,,
234075,2,Monday,21:34:14,A,,0,,,
234104,2,Monday,21:34:30,A,,0,,,
234139,2,Monday,21:34:58,A,,0,,,
234212,2,Monday,21:35:13,A,,0,,,
234214,2,Monday,21:35:30,A,8.21,8.21,,,
234216,2,Monday,21:35:35,B,,0,,,
234219,2,Monday,21:35:36,B,,0,,,
234223,2,Monday,21:35:43,A,,0,,,
234274,2,Monday,21:35:58,A,,0,,,
234289,2,Monday,21:36:08,B,,0,,,
234330,2,Monday,21:36:23,A,,0,,,
234370,2,Monday,21:36:24,A,,0,,,
234401,2,Monday,21:36:26,A,4.27,4.27,,,
234429,2,Monday,21:36:34,B,,0,,,
234433,2,Monday,21:36:42,A,,0,,,
234440,2,Monday,21:36:44,A,,0,,,
234449,2,Monday,21:36:56,B,,0,,,
234546,2,Monday,21:37:15,A,,0,,,
234571,2,Monday,21:37:33,B,,0,,,
234608,2,Monday,21:37:36,B,,0,,,
234613,2,Monday,21:37:45,A,,0,,,
234663,2,Monday,21:37:54,A,10.86,10.86,,,
234664,2,Monday,21:38:28,A,6.26,6.26,,,
234677,2,Monday,21:39:18,A,,0,,,
234721,2,Monday,21:39:26,B,18.61,18.61,,,
234722,2,Monday,21:39:53,A,,0,,,
234742,2,Monday,21:40:01,B,,0,,,
234780,2,Monday,21:40:04,A,,0,,,
234811,2,Monday,21:40:08,A,,0,,,
234828,2,Monday,21:40:13,A,,0,,,
234848,2,Monday,21:40:14,A,,0,,,
234851,2,Monday,21:40:29,B,,0,,,
234922,2,Monday,21:40:47,B,,0,,,
234977,2,Monday,21:40:54,A,,0,,,
234993,2,Monday,21:41:00,B,,0,,,
235016,2,Monday,21:41:13,B,12.23,12.23,,,
235064,2,Monday,21:41:16,A,6.26,6.26,,,
235075,2,Monday,21:41:41,B,,0,,,
235156,2,Monday,21:41:46,A,,0,,,
235191,2,Monday,21:41:49,B,,0,,,
235202,2,Monday,21:41:51,B,,0,,,
235212,2,Monday,21:42:43,A,,0,,,
235223,2,Monday,21:42:48,A,,0,,,
235332,2,Monday,21:43:03,A,7.77,7.77,,,
235383,2,Monday,21:43:23,B,,0,,,
235410,2,Monday,21:43:36,B,11.25,11.25,,,
235416,2,Monday,21:43:54,A,5.29,5.29,,,
235458,2,Monday,21:44:02,B,,0,,,
235490,2,Monday,21:44:04,A,,0,,,
235492,2,Monday,21:44:51,A,9.67,9.67,,,
235500,2,Monday,21:45:21,B,9.88,9.88,,,
235506,2,Monday,21:45:40,A,6.4,6.4,,,
235516,2,Monday,21:46:46,A,,0,,,
235535,2,Monday,21:46:50,A,,0,,,
235536,2,Monday,21:47:03,A,,0,,,
235591,2,Monday,21:47:06,A,,0,,,
235633,2,Monday,21:47:06,A,,0,,,
235645,2,Monday,21:47:07,B,,0,,,
235653,2,Monday,21:47:08,A,,0,,,
235674,2,Monday,21:47:38,A,2.81,2.81,,,
235707,2,Monday,21:47:52,B,,0,,,
235718,2,Monday,21:47:55,A,,0,,,
235725,2,Monday,21:47:55,B,,0,,,
235804,2,Monday,21:47:57,A,,0,,,
235806,2,Monday,21:48:08,A,,0,,,
235819,2,Monday,21:48:17,B,,0,,,
235849,2,Monday,21:48:28,A,,0,,,
235891,2,Monday,21:48:29,B,,0,,,
235921,2,Monday,21:48:45,A,,0,,,
235948,2,Monday,21:48:48,B,,0,,,
235961,2,Monday,21:49:16,A,,0,,,
235969,2,Monday,21:49:20,A,,0,,,
235970,2,Monday,21:49:26,A,,0,,,
235983,2,Monday,21:49:30,A,1.8,1.8,,,
235988,2,Monday,21:49:45,A,,0,,,
236003,2,Monday,21:49:45,B,,0,,,
236051,2,Monday,21:49:49,B,,0,,,
236159,2,Monday,21:50:14,A,,0,,,
236197,2,Monday,21:50:26,A,,0,,,
236210,2,Monday,21:50:31,B,,0,,,
236238,2,Monday,21:50:33,A,,0,,,
236261,2,Monday,21:50:37,B,,0,,,
236266,2,Monday,21:51:07,B,,0,,,
236278,2,Monday,21:51:09,A,,0,,,
236283,2,Monday,21:51:13,A,9.7,9.7,,,
236289,2,Monday,21:51:47,A,10.2,10.2,,,
236300,2,Monday,21:51:53,A,,0,,,
236350,2,Monday,21:52:11,B,,0,,,
236369,2,Monday,21:52:30,B,,0,,,
236485,2,Monday,21:52:39,B,11.13,11.13,,,
236488,2,Monday,21:52:45,B,,0,,,
236509,2,Monday,21:53:04,A,3.17,3.17,,,
236614,2,Monday,21:53:05,A,,0,,,
236626,2,Monday,21:53:07,A,10.77,10.77,,,
236648,2,Monday,21:53:08,B,,0,,,
236667,2,Monday,21:53:10,A,,0,,,
236702,2,Monday,21:53:10,A,,0,,,
236709,2,Monday,21:53:23,A,,0,,,
236761,2,Monday,21:53:29,B,,0,,,
236804,2,Monday,21:53:42,B,,0,,,
236842,2,Monday,21:53:53,A,,0,,,
236884,2,Monday,21:54:25,A,3.63,3.63,,,
236924,2,Monday,21:54:29,B,,0,,,
236943,2,Monday,21:54:34,A,5.67,5.67,,,
236960,2,Monday,21:54:37,A,3.26,3.26,,,
236974,2,Monday,21:55:17,A,,0,,,
237011,2,Monday,21:55:21,A,,0,,,
237109,2,Monday,21:55:55,B,,0,,,
237127,2,Monday,21:56:02,A,,0,,,
237161,2,Monday,21:56:30,A,,0,,,
237191,2,Monday,21:56:37,A,,0,,,
237212,2,Monday,21:56:37,A,,0,,,
237253,2,Monday,21:56:58,B,,0,,,
237270,2,Monday,21:57:13,A,3.79,3.79,,,
237311,2,Monday,21:57:24,A,,0,,,
237340,2,Monday,21:57:39,B,,0,,,
237392,2,Monday,21:58:14,B,,0,,,
237416,2,Monday,21:58:24,A,,0,,,
237471,2,Monday,21:58:52,A,,0,,,
237501,2,Monday,21:58:55,A,,0,,,
237569,2,Monday,21:58:56,A,,0,,,
237636,2,Monday,21:59:01,B,,0,,,
237644,2,Monday,21:59:10,A,,0,,,
237709,2,Monday,21:59:12,A,,0,,,
237719,2,Monday,21:59:16,B,,0,,,
237752,2,Monday,21:59:17,A,,0,,,
237802,2,Monday,21:59:29,B,,0,,,
237895,2,Monday,21:59:32,A,,0,,,
237930,2,Monday,21:59:35,A,,0,,,
237949,2,Monday,21:59:39,A,,0,,,
237992,2,Monday,21:59:51,B,,0,,,
238015,2,Monday,22:00:19,A,4.58,4.58,,,
238152,2,Monday,22:00:37,A,,0,,,
238184,2,Monday,22:00:47,B,,0,,,
238197,2,Monday,22:00:58,B,1.68,1.68,,,
238201,2,Monday,22:01:08,A,,0,,,
238215,2,Monday,22:01:27,B,,0,,,
238216,2,Monday,22:01:50,A,,0,,,
238244,2,Monday,22:02:01,A,,0,,,
238364,2,Monday,22:02:07,A,,0,,,
238373,2,Monday,22:02:11,A,,0,,,
238395,2,Monday,22:02:12,A,,0,,,
238466,2,Monday,22:02:25,A,,0,,,
238473,2,Monday,22:02:35,A,,0,,,
238739,2,Monday,22:02:47,A,,0,,,
238746,2,Monday,22:02:54,A,,0,,,
238791,2,Monday,22:02:56,A,,0,,,
238795,2,Monday,22:02:57,A,,0,,,
238813,2,Monday,22:03:15,A,5.57,5.57,,,
238844,2,Monday,22:03:23,A,,0,,,
238886,2,Monday,22:03:29,B,22.49,22.49,,,
238895,2,Monday,22:03:35,A,,0,,,
238954,2,Monday,22:03:41,B,,0,,,
238957,2,Monday,22:03:45,B,,0,,,
238965,2,Monday,22:03:49,A,,0,,,
238990,2,Monday,22:04:04,B,,0,,,
238994,2,Monday,22:04:05,A,10.97,10.97,,,
239073,2,Monday,22:04:15,A,,0,,,
239105,2,Monday,22:04:25,A,,0,,,
239124,2,Monday,22:04:46,A,,0,,,
239154,2,Monday,22:04:48,A,3.59,3.59,,,
239174,2,Monday,22:04:53,A,,0,,,
239213,2,Monday,22:04:54,A,,0,,,
239296,2,Monday,22:04:56,A,,0,,,
239313,2,Monday,22:05:05,B,,0,,,
239386,2,Monday,22:05:10,A,,0,,,
239391,2,Monday,22:05:25,B,,0,,,
239398,2,Monday,22:05:26,A,1.83,1.83,,,
239415,2,Monday,22:05:43,A,,0,,,
239448,2,Monday,22:05:45,A,,0,,,
239504,2,Monday,22:05:55,A,10.14,10.14,,,
239512,2,Monday,22:05:58,A,,0,,,
239543,2,Monday,22:06:05,A,,0,,,
239558,2,Monday,22:06:30,A,,0,,,
239592,2,Monday,22:06:31,B,,0,,,
239600,2,Monday,22:06:39,B,15.89,15.89,,,
239608,2,Monday,22:06:53,B,,0,,,
239652,2,Monday,22:07:38,B,,0,,,
239656,2,Monday,22:07:42,B,,0,,,
239662,2,Monday,22:07:49,B,,0,,,
239715,2,Monday,22:07:55,A,,0,,,
239716,2,Monday,22:08:03,A,,0,,,
239723,2,Monday,22:08:14,A,3.78,3.78,,,
239751,2,Monday,22:08:17,B,,0,,,
239762,2,Monday,22:08:58,B,,0,,,
239867,2,Monday,22:09:18,A,,0,,,
239880,2,Monday,22:09:32,A,,0,,,
239887,2,Monday,22:10:05,B,,0,,,
239888,2,Monday,22:10:09,B,1.56,1.56,,,
239939,2,Monday,22:10:19,A,,0,,,
239989,2,Monday,22:11:02,A,,0,,,
240002,2,Monday,22:11:04,A,2.02,2.02,,,
240056,2,Monday,22:11:14,A,,0,,,
240124,2,Monday,22:11:51,B,,0,,,
240130,2,Monday,22:12:18,B,,0,,,
240193,2,Monday,22:12:27,A,,0,,,
240219,2,Monday,22:12:40,A,,0,,,
240242,2,Monday,22:13:24,B,9.44,9.44,,,
240253,2,Monday,22:13:35,A,,0,,,
240267,2,Monday,22:13:43,A,,0,,,
240279,2,Monday,22:13:53,A,,0,,,
240413,2,Monday,22:13:54,A,,0,,,
240415,2,Monday,22:14:20,A,,0,,,
240434,2,Monday,22:14:32,A,6.35,6.35,,,
240437,2,Monday,22:14:37,A,11.54,11.54,,,
240452,2,Monday,22:14:54,A,,0,,,
240485,2,Monday,22:15:29,B,,0,,,
240528,2,Monday,22:15:53,B,,0,,,
240563,2,Monday,22:16:06,B,,0,,,
240748,2,Monday,22:16:26,B,,0,,,
240815,2,Monday,22:16:42,A,,0,,,
240855,2,Monday,22:16:46,A,,0,,,
240877,2,Monday,22:16:55,B,,0,,,
240937,2,Monday,22:17:05,A,,0,,,
240951,2,Monday,22:17:16,B,,0,,,
241033,2,Monday,22:17:19,A,,0,,,
241179,2,Monday,22:17:32,A,,0,,,
241205,2,Monday,22:17:54,A,2.91,2.91,,,
241288,2,Monday,22:17:54,A,,0,,,
241335,2,Monday,22:17:55,B,,0,,,
241357,2,Monday,22:18:31,A,,0,,,
241418,2,Monday,22:18:37,B,,0,,,
241441,2,Monday,22:18:56,B,,0,,,
241447,2,Monday,22:19:21,A,,0,,,
241537,2,Monday,22:19:24,A,,0,,,
241592,2,Monday,22:19:40,B,,0,,,
241638,2,Monday,22:19:57,A,,0,,,
241642,2,Monday,22:20:43,B,,0,,,
241664,2,Monday,22:20:46,A,,0,,,
241740,2,Monday,22:21:01,B,,0,,,
241762,2,Monday,22:21:08,B,37.02,37.02,,,
241763,2,Monday,22:21:08,B,,0,,,
241799,2,Monday,22:21:14,B,,0,,,
241809,2,Monday,22:21:22,A,,0,,,
241814,2,Monday,22:21:24,A,,0,,,
241821,2,Monday,22:21:26,B,,0,,,
241865,2,Monday,22:21:50,B,,0,,,
241868,2,Monday,22:22:01,B,,0,,,
241884,2,Monday,22:22:18,B,,0,,,
241892,2,Monday,22:22:19,A,,0,,,
241947,2,Monday,22:22:23,A,,0,,,
241982,2,Monday,22:22:24,A,,0,,,
242013,2,Monday,22:22:53,B,,0,,,
242014,2,Monday,22:23:04,B,1.73,1.73,,,
242055,2,Monday,22:23:06,B,,0,,,
242068,2,Monday,22:23:20,A,,0,,,
242105,2,Monday,22:23:43,B,,0,,,
242116,2,Monday,22:23:51,A,,0,,,
242120,2,Monday,22:23:54,A,,0,,,
242126,2,Monday,22:24:09,A,,0,,,
242127,2,Monday,22:24:13,A,7.11,7.11,,,
242269,2,Monday,22:24:19,A,,0,,,
242290,2,Monday,22:24:20,A,,0,,,
242299,2,Monday,22:24:24,B,5.73,5.73,,,
242340,2,Monday,22:24:30,A,,0,,,
242341,2,Monday,22:24:34,B,,0,,,
242361,2,Monday,22:24:50,A,,0,,,
242375,2,Monday,22:25:03,B,,0,,,
242455,2,Monday,22:25:19,A,,0,,,
242483,2,Monday,22:25:19,A,,0,,,
242492,2,Monday,22:25:26,A,,0,,,
242505,2,Monday,22:25:52,A,1.89,1.89,,,
242545,2,Monday,22:26:04,A,10.86,10.86,,,
242565,2,Monday,22:26:19,A,,0,,,
242593,2,Monday,22:26:29,A,8.81,8.81,,,
242658,2,Monday,22:26:38,A,,0,,,
242675,2,Monday,22:26:47,A,,0,,,
242695,2,Monday,22:26:48,B,,0,,,
242734,2,Monday,22:27:11,A,,0,,,
242744,2,Monday,22:27:13,A,7.27,7.27,,,
242800,2,Monday,22:27:25,A,9.34,9.34,,,
242810,2,Monday,22:27:44,A,,0,,,
242826,2,Monday,22:28:00,A,,0,,,
242847,2,Monday,22:28:11,A,1.92,1.92,,,
242855,2,Monday,22:28:28,A,,0,,,
242968,2,Monday,22:28:58,A,,0,,,
242990,2,Monday,22:29:07,B,,0,,,
243065,2,Monday,22:29:09,B,,0,,,
243067,2,Monday,22:29:12,B,5.18,5.18,,,
243169,2,Monday,22:29:26,B,,0,,,
243179,2,Monday,22:29:36,B,3.06,3.06,,,
243194,2,Monday,22:29:47,A,,0,,,
243225,2,Monday,22:29:49,B,,0,,,
243269,2,Monday,22:29:50,A,,0,,,
243307,2,Monday,22:29:52,A,3.32,3.32,,,
243324,2,Monday,22:30:21,A,,0,,,
243506,2,Monday,22:30:33,B,,0,,,
243545,2,Monday,22:30:52,A,,0,,,
243614,2,Monday,22:31:25,B,,0,,,
243632,2,Monday,22:31:25,A,2.97,2.97,,,
243643,2,Monday,22:31:39,A,,0,,,
243678,2,Monday,22:32:05,A,,0,,,
243799,2,Monday,22:32:06,B,,0,,,
243829,2,Monday,22:32:45,A,,0,,,
243839,2,Monday,22:32:54,B,,0,,,
243858,2,Monday,22:33:37,B,,0,,,
243917,2,Monday,22:34:07,A,7.83,7.83,,,
243926,2,Monday,22:34:13,B,,0,,,
243927,2,Monday,22:34:26,B,,0,,,
243961,2,Monday,22:34:46,B,,0,,,
243962,2,Monday,22:34:47,A,,0,,,
244027,2,Monday,22:34:50,A,,0,,,
244037,2,Monday,22:35:31,A,,0,,,
244061,2,Monday,22:35:39,A,,0,,,
244112,2,Monday,22:35:51,B,,0,,,
244116,2,Monday,22:35:58,A,,0,,,
244236,2,Monday,22:36:01,A,,0,,,
244267,2,Monday,22:36:03,A,2.09,2.09,,,
244272,2,Monday,22:36:08,A,,0,,,
244279,2,Monday,22:36:12,B,,0,,,
244299,2,Monday,22:36:19,A,,0,,,
244304,2,Monday,22:36:41,A,,0,,,
244310,2,Monday,22:36:44,B,,0,,,
244379,2,Monday,22:36:54,A,,0,,,
244466,2,Monday,22:36:55,B,10.02,10.02,,,
244495,2,Monday,22:37:02,A,,0,,,
244590,2,Monday,22:37:04,B,,0,,,
244635,2,Monday,22:37:09,A,4.2,4.2,,,
244674,2,Monday,22:37:10,A,,0,,,
244675,2,Monday,22:37:17,A,,0,,,
244688,2,Monday,22:37:17,B,,0,,,
244740,2,Monday,22:37:17,B,,0,,,
244806,2,Monday,22:37:28,B,,0,,,
244816,2,Monday,22:37:41,A,,0,,,
244839,2,Monday,22:37:41,B,,0,,,
244854,2,Monday,22:37:57,B,,0,,,
244874,2,Monday,22:38:01,B,,0,,,
244911,2,Monday,22:38:16,A,4.18,4.18,,,
244913,2,Monday,22:38:31,A,,0,,,
244953,2,Monday,22:39:11,A,,0,,,
244961,2,Monday,22:39:29,A,,0,,,
245037,2,Monday,22:39:33,B,,0,,,
245051,2,Monday,22:39:35,B,6.32,6.32,,,
245055,2,Monday,22:39:41,A,,0,,,
245089,2,Monday,22:39:42,B,,0,,,
245127,2,Monday,22:39:44,A,,0,,,
245165,2,Monday,22:39:55,A,,0,,,
245255,2,Monday,22:40:02,B,,0,,,
245311,2,Monday,22:40:05,A,,0,,,
245312,2,Monday,22:40:08,A,,0,,,
245321,2,Monday,22:40:09,B,,0,,,
245343,2,Monday,22:40:15,A,9.37,9.37,,,
245373,2,Monday,22:40:18,A,,0,,,
245382,2,Monday,22:40:22,B,26.53,26.53,,,
245402,2,Monday,22:40:26,B,11.1,11.1,,,
245466,2,Monday,22:40:50,A,,0,,,
245475,2,Monday,22:40:51,A,8.78,8.78,,,
245477,2,Monday,22:41:01,A,,0,,,
245486,2,Monday,22:41:07,A,22.36,22.36,,,
245505,2,Monday,22:41:34,B,,0,,,
245513,2,Monday,22:41:44,A,,0,,,
245526,2,Monday,22:41:58,B,,0,,,
245606,2,Monday,22:42:01,A,,0,,,
245629,2,Monday,22:42:02,A,,0,,,
245649,2,Monday,22:42:50,A,,0,,,
245692,2,Monday,22:42:53,B,,0,,,
245737,2,Monday,22:43:22,A,,0,,,
245811,2,Monday,22:43:28,A,,0,,,
245812,2,Monday,22:43:34,A,1.67,1.67,,,
245827,2,Monday,22:43:36,B,,0,,,
245855,2,Monday,22:43:42,B,16.4,16.4,,,
245864,2,Monday,22:43:50,A,,0,,,
245956,2,Monday,22:43:50,A,3.72,3.72,,,
245988,2,Monday,22:43:52,A,20.19,20.19,,,
246003,2,Monday,22:43:53,A,,0,,,
246018,2,Monday,22:43:58,B,17.23,17.23,,,
246124,2,Monday,22:44:02,A,6.18,6.18,,,
246137,2,Monday,22:44:39,A,,0,,,
246147,2,Monday,22:44:41,A,,0,,,
246183,2,Monday,22:44:45,A,,0,,,
246225,2,Monday,22:45:01,A,,0,,,
246291,2,Monday,22:45:05,B,,0,,,
246301,2,Monday,22:45:07,B,,0,,,
246341,2,Monday,22:45:11,B,,0,,,
246343,2,Monday,22:45:21,B,,0,,,
246345,2,Monday,22:45:23,B,,0,,,
246367,2,Monday,22:45:30,A,,0,,,
246450,2,Monday,22:45:34,B,,0,,,
246550,2,Monday,22:45:50,A,,0,,,
246554,2,Monday,22:45:53,A,11.17,11.17,,,
246646,2,Monday,22:46:28,B,,0,,,
246694,2,Monday,22:46:34,B,,0,,,
246759,2,Monday,22:46:37,A,3.09,3.09,,,
246763,2,Monday,22:46:50,A,2.02,2.02,,,
246790,2,Monday,22:46:53,B,,0,,,
246813,2,Monday,22:47:09,B,,0,,,
246821,2,Monday,22:47:14,B,,0,,,
246822,2,Monday,22:47:21,A,,0,,,
246845,2,Monday,22:47:27,A,,0,,,
246854,2,Monday,22:47:30,B,,0,,,
246874,2,Monday,22:47:33,B,38.89,38.89,,,
246891,2,Monday,22:47:49,A,,0,,,
246935,2,Monday,22:48:00,B,,0,,,
246952,2,Monday,22:48:11,A,2.08,2.08,,,
246966,2,Monday,22:49:04,A,13.67,13.67,,,
246977,2,Monday,22:49:06,A,,0,,,
246982,2,Monday,22:49:08,B,,0,,,
247077,2,Monday,22:49:09,B,,0,,,
247122,2,Monday,22:49:22,A,,0,,,
247130,2,Monday,22:49:24,A,11.16,11.16,,,
247166,2,Monday,22:49:50,A,,0,,,
247188,2,Monday,22:50:04,A,6.41,6.41,,,
247195,2,Monday,22:50:39,A,,0,,,
247209,2,Monday,22:51:12,A,,0,,,
247214,2,Monday,22:51:29,A,,0,,,
247265,2,Monday,22:51:41,B,3.88,3.88,,,
247266,2,Monday,22:51:46,B,,0,,,
247321,2,Monday,22:51:48,A,,0,,,
247341,2,Monday,22:52:30,B,,0,,,
247407,2,Monday,22:52:41,A,,0,,,
247412,2,Monday,22:52:43,A,,0,,,
247456,2,Monday,22:52:46,B,,0,,,
247511,2,Monday,22:53:02,B,,0,,,
247539,2,Monday,22:53:16,B,,0,,,
247550,2,Monday,22:53:25,A,,0,,,
247560,2,Monday,22:53:44,A,2.09,2.09,,,
247578,2,Monday,22:54:24,B,15.23,15.23,,,
247579,2,Monday,22:55:40,A,,0,,,
247586,2,Monday,22:55:52,B,9.75,9.75,,,
247614,2,Monday,22:55:57,A,7.79,7.79,,,
247621,2,Monday,22:56:10,A,,0,,,
247657,2,Monday,22:56:16,B,19.62,19.62,,,
247661,2,Monday,22:56:27,A,,0,,,
247662,2,Monday,22:56:31,B,,0,,,
247707,2,Monday,22:56:52,A,,0,,,
247713,2,Monday,22:57:05,A,,0,,,
247854,2,Monday,22:57:07,B,,0,,,
247855,2,Monday,22:57:08,A,7.65,7.65,,,
247863,2,Monday,22:57:15,A,4.69,4.69,,,
247994,2,Monday,22:57:18,B,,0,,,
248021,2,Monday,22:57:25,A,,0,,,
248056,2,Monday,22:57:29,A,1.62,1.62,,,
248061,2,Monday,22:57:41,B,,0,,,
248097,2,Monday,22:57:56,A,4.34,4.34,,,
248202,2,Monday,22:58:39,B,,0,,,
248227,2,Monday,22:58:47,A,,0,,,
248238,2,Monday,22:59:10,A,,0,,,
248277,2,Monday,22:59:28,B,,0,,,
248314,2,Monday,22:59:49,B,,0,,,
248361,2,Monday,22:59:54,A,,0,,,
248425,2,Tuesday,18:00:21,A,,0,,,
248437,2,Tuesday,18:00:25,B,,0,,,
248445,2,Tuesday,18:00:30,A,4.25,4.25,,,
248462,2,Tuesday,18:00:34,B,,0,,,
248466,2,Tuesday,18:00:59,A,,0,,,
248469,2,Tuesday,18:01:03,A,,0,,,
248614,2,Tuesday,18:01:06,A,,0,,,
248626,2,Tuesday,18:01:09,A,8.47,8.47,,,
248629,2,Tuesday,18:01:37,B,,0,,,
248695,2,Tuesday,18:02:00,A,,0,,,
248696,2,Tuesday,18:02:07,A,,0,,,
248761,2,Tuesday,18:02:13,A,,0,,,
248793,2,Tuesday,18:02:33,A,,0,,,
248800,2,Tuesday,18:02:39,B,,0,,,
248838,2,Tuesday,18:02:44,A,,0,,,
248931,2,Tuesday,18:02:56,B,,0,,,
248935,2,Tuesday,18:03:04,A,9.11,9.11,,,
248982,2,Tuesday,18:03:31,A,,0,,,
249006,2,Tuesday,18:03:54,B,12.04,12.04,,,
249022,2,Tuesday,18:03:55,A,,0,,,
249032,2,Tuesday,18:04:09,A,5.28,5.28,,,
249039,2,Tuesday,18:04:20,B,,0,,,
249087,2,Tuesday,18:04:53,B,6.08,6.08,,,
249105,2,Tuesday,18:04:53,A,,0,,,
249201,2,Tuesday,18:04:57,A,,0,,,
249202,2,Tuesday,18:05:06,B,,0,,,
249217,2,Tuesday,18:05:07,A,,0,,,
249229,2,Tuesday,18:05:23,B,,0,,,
249255,2,Tuesday,18:05:28,A,5.1,5.1,,,
249262,2,Tuesday,18:05:33,A,,0,,,
249286,2,Tuesday,18:06:07,A,,0,,,
249298,2,Tuesday,18:06:08,A,,0,,,
249299,2,Tuesday,18:07:01,B,,0,,,
249331,2,Tuesday,18:07:05,B,,0,,,
249332,2,Tuesday,18:07:06,B,,0,,,
249378,2,Tuesday,18:07:12,B,,0,,,
249394,2,Tuesday,18:07:15,B,,0,,,
249484,2,Tuesday,18:07:19,A,,0,,,
249490,2,Tuesday,18:08:00,B,,0,,,
249516,2,Tuesday,18:08:11,A,,0,,,
249550,2,Tuesday,18:08:14,B,3.36,3.36,,,
249559,2,Tuesday,18:08:16,B,2.46,2.46,,,
249565,2,Tuesday,18:08:17,B,,0,,,
249581,2,Tuesday,18:08:25,A,,0,,,
249605,2,Tuesday,18:08:35,B,,0,,,
249635,2,Tuesday,18:08:38,A,4.41,4.41,,,
249663,2,Tuesday,18:08:39,B,12.95,12.95,,,
249721,2,Tuesday,18:08:41,B,,0,,,
249726,2,Tuesday,18:08:47,A,,0,,,
249739,2,Tuesday,18:09:04,B,,0,,,
249852,2,Tuesday,18:09:14,A,,0,,,
249934,2,Tuesday,18:09:24,A,,0,,,
249990,2,Tuesday,18:09:32,B,2.56,2.56,,,
250013,2,Tuesday,18:10:00,B,,0,,,
250028,2,Tuesday,18:10:10,A,7.45,7.45,,,
250039,2,Tuesday,18:10:21,A,,0,,,
250186,2,Tuesday,18:10:28,A,6.87,6.87,,,
250236,2,Tuesday,18:10:41,B,,0,,,
250278,2,Tuesday,18:11:05,B,7.31,7.31,,,
250321,2,Tuesday,18:11:43,A,,0,,,
250385,2,Tuesday,18:12:06,A,6.45,6.45,,,
